reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020015138,14616,-161,0,DHT22,46.124859,WA1017,0.859188,EE671,0.971251,MLH01,141.340942,NXP3320,0.009125,0,947
1020010803,12939,-1442,0,DHT22,46.126026,WA1017,0.901653,EE671,0.979445,MLH01,121.017738,NXP3320,0.010962,0,525
1020014554,16807,-404,0,DHT22,46.128563,WA1017,0.708907,EE671,0.973017,MLH01,119.750252,NXP3320,0.03443,0,867
1020010056,15832,-1760,0,DHT22,46.133793,WA1017,0.883892,EE671,0.980471,MLH01,124.138687,NXP3320,0.010573,0,420
1020012655,10069,-804,0,DHT22,46.133812,WA1017,0.695122,EE671,0.972241,MLH01,122.116966,NXP3320,0.011266,0,735
1020016905,13419,-152,0,DHT22,46.134659,WA1017,0.896819,EE671,0.971042,MLH01,121.034416,NXP3320,0.010932,0,950
1020017137,13266,-1190,0,DHT22,46.135349,WA1017,0.903864,EE671,0.987587,MLH01,115.694252,NXP3320,0.008951,0,608
1020013404,18147,-1527,0,DHT22,46.136646,WA1017,0.902521,EE671,0.974134,MLH01,120.051361,NXP3320,0.008946,0,497
1020010232,16008,-1760,0,DHT22,46.13805,WA1017,0.90365,EE671,0.994973,MLH01,123.01384,NXP3320,0.008811,0,420
1020010649,11933,-1442,0,DHT22,46.13903,WA1017,0.889855,EE671,0.997452,MLH01,114.740097,NXP3320,0.011068,0,525
1020011676,14946,-1123,0,DHT22,46.140385,WA1017,0.716617,EE671,0.96477,MLH01,147.499451,NXP3320,0.040489,0,630
1020018614,16001,-2774,0,DHT22,46.141163,WA1017,0.9026,EE671,0.982387,MLH01,117.89061,NXP3320,0.008948,0,86
1020017059,13188,-1190,0,DHT22,46.141182,WA1017,0.701863,EE671,0.962888,MLH01,127.134758,NXP3320,0.009508,0,608
1020012094,10839,-2164,0,DHT22,46.141193,WA1017,0.891106,EE671,0.982347,MLH01,126.021606,NXP3320,0.010634,0,287
1020017624,18906,-1594,0,DHT22,46.143864,WA1017,0.710561,EE671,0.971865,MLH01,197.725082,NXP3320,0.009559,0,475
1020014201,16284,-404,0,DHT22,46.144337,WA1017,0.721339,EE671,0.9796,MLH01,215.182251,NXP3320,0.033074,0,867
1020013972,15805,-1836,0,DHT22,46.144836,WA1017,0.895666,EE671,0.985886,MLH01,196.47403,NXP3320,0.008492,0,395
1020019652,10115,-1342,0,DHT22,46.145695,WA1017,0.729767,EE671,0.950698,MLH01,212.95723,NXP3320,0.009404,0,558
1020015888,16403,-1518,0,DHT22,46.145901,WA1017,0.904997,EE671,0.976806,MLH01,199.853867,NXP3320,0.010028,0,500
1020010615,11899,-1442,0,DHT22,46.145992,WA1017,0.71337,EE671,0.96981,MLH01,122.632744,NXP3320,0.011034,0,525
1020017562,18844,-1594,0,DHT22,46.149586,WA1017,0.904276,EE671,0.991895,MLH01,115.836479,NXP3320,0.034548,0,475
1020015049,11910,-965,0,DHT22,46.149685,WA1017,0.904221,EE671,0.97382,MLH01,136.533264,NXP3320,0.04329,0,682
1020018310,18964,-3011,0,DHT22,46.151226,WA1017,0.898541,EE671,0.988694,MLH01,119.361305,NXP3320,0.00916,0,8
1020012485,18947,-1845,0,DHT22,46.15126,WA1017,0.713184,EE671,0.972757,MLH01,128.000397,NXP3320,0.008754,0,392
1020010611,11895,-1442,0,DHT22,46.152199,WA1017,0.723993,EE671,0.962426,MLH01,125.690887,NXP3320,0.009794,0,525
1020011686,14956,-1123,0,DHT22,46.153152,WA1017,0.890998,EE671,0.997508,MLH01,206.971893,NXP3320,0.007612,0,630
1020018283,18937,-3011,0,DHT22,46.15387,WA1017,0.902776,EE671,0.978784,MLH01,120.899986,NXP3320,0.011835,0,8
1020012355,18817,-1845,0,DHT22,46.15403,WA1017,0.701004,EE671,0.974455,MLH01,212.844025,NXP3320,0.009213,0,392
1020015064,11925,-965,0,DHT22,46.154938,WA1017,0.893697,EE671,0.983909,MLH01,117.432167,NXP3320,0.00713,0,682
1020019956,10419,-1342,0,DHT22,46.154991,WA1017,0.702643,EE671,0.993565,MLH01,119.164711,NXP3320,0.042579,0,558
1020017378,14359,-1190,0,DHT22,46.155075,WA1017,0.709693,EE671,0.964034,MLH01,124.446388,NXP3320,0.01254,0,608
1020018179,18321,-3011,0,DHT22,46.157497,WA1017,0.896776,EE671,0.976829,MLH01,117.658661,NXP3320,0.009199,0,8
1020019902,10365,-1342,0,DHT22,46.158009,WA1017,0.727985,EE671,0.972831,MLH01,173.7258,NXP3320,0.008234,0,558
1020012078,10823,-2164,0,DHT22,46.158554,WA1017,0.905455,EE671,0.977395,MLH01,125.929497,NXP3320,0.009623,0,287
1020013988,15821,-1836,0,DHT22,46.158684,WA1017,0.890498,EE671,0.989084,MLH01,121.647507,NXP3320,0.00951,0,395
1020016895,13409,-152,0,DHT22,46.158981,WA1017,0.705906,EE671,0.974142,MLH01,215.866226,NXP3320,0.039845,0,950
1020017634,18916,-1594,0,DHT22,46.159851,WA1017,0.885029,EE671,0.975318,MLH01,125.783737,NXP3320,0.008514,0,475
1020018515,19042,-228,0,DHT22,46.160336,WA1017,0.906242,EE671,0.977819,MLH01,120.913681,NXP3320,0.009187,0,925
1020018582,15969,-2774,0,DHT22,46.162239,WA1017,0.898497,EE671,0.985055,MLH01,177.889709,NXP3320,0.010544,0,86
1020013568,19163,-1527,0,DHT22,46.162369,WA1017,0.69432,EE671,0.987261,MLH01,208.989975,NXP3320,0.042074,0,497
1020010446,16222,-1760,0,DHT22,46.167156,WA1017,0.887719,EE671,0.996915,MLH01,122.060722,NXP3320,0.033578,0,420
1020015581,15059,-161,0,DHT22,46.169388,WA1017,0.693197,EE671,0.990643,MLH01,182.279556,NXP3320,0.011816,0,947
1020018609,15996,-2774,0,DHT22,46.169476,WA1017,0.88983,EE671,0.98388,MLH01,145.381332,NXP3320,0.008458,0,86
1020012093,10838,-2164,0,DHT22,46.169552,WA1017,0.909317,EE671,0.971081,MLH01,119.839027,NXP3320,0.01168,0,287
1020018192,18334,-3011,0,DHT22,46.169567,WA1017,0.890787,EE671,0.972143,MLH01,112.263641,NXP3320,0.00987,0,8
1020017650,16374,-1594,0,DHT22,46.171463,WA1017,0.904125,EE671,0.978772,MLH01,210.066544,NXP3320,0.00934,0,475
1020011429,13107,-2164,0,DHT22,46.172295,WA1017,0.882114,EE671,0.97856,MLH01,218.504959,NXP3320,0.045111,0,287
1020019187,10871,-628,0,DHT22,46.173401,WA1017,0.895078,EE671,0.971913,MLH01,114.90345,NXP3320,0.008759,0,793
1020017441,11003,-1912,0,DHT22,46.17395,WA1017,0.704064,EE671,0.973027,MLH01,215.755356,NXP3320,0.00938,1,370
1020014312,16395,-404,0,DHT22,46.176479,WA1017,0.902676,EE671,0.971754,MLH01,212.272751,NXP3320,0.010279,0,867
1020011406,13084,-2164,0,DHT22,46.176903,WA1017,0.888145,EE671,0.976354,MLH01,195.760391,NXP3320,0.010445,0,287
1020015155,14633,-161,0,DHT22,46.177982,WA1017,0.882413,EE671,0.979189,MLH01,123.101074,NXP3320,0.011214,0,947
1020017204,13333,-1190,0,DHT22,46.178757,WA1017,0.84362,EE671,0.970192,MLH01,207.223007,NXP3320,0.049133,0,608
1020016274,16882,-1669,0,DHT22,46.178909,WA1017,0.911626,EE671,0.972495,MLH01,124.746574,NXP3320,0.039371,0,450
1020011275,16575,-2164,0,DHT22,46.179031,WA1017,0.887928,EE671,0.983799,MLH01,114.987129,NXP3320,0.010476,0,287
1020011095,15194,-2164,0,DHT22,46.179432,WA1017,0.89538,EE671,0.968082,MLH01,217.337616,NXP3320,0.039394,0,287
1020010436,16212,-1760,0,DHT22,46.179726,WA1017,0.896097,EE671,0.977799,MLH01,123.28511,NXP3320,0.010954,0,420
1020016648,12310,-152,0,DHT22,46.179989,WA1017,0.908081,EE671,0.975007,MLH01,214.20874,NXP3320,0.010864,0,950
1020018920,16802,-2774,0,DHT22,46.181686,WA1017,0.710949,EE671,0.961524,MLH01,210.755234,NXP3320,0.012118,0,86
1020015308,14786,-161,0,DHT22,46.182045,WA1017,0.716911,EE671,0.970946,MLH01,141.804626,NXP3320,0.009748,0,947
1020019542,10005,-1342,0,DHT22,46.182327,WA1017,0.901402,EE671,0.989707,MLH01,215.411545,NXP3320,0.010027,0,558
1020018669,16056,-2774,0,DHT22,46.183895,WA1017,0.911763,EE671,0.969672,MLH01,208.518768,NXP3320,0.034444,0,86
1020012940,10694,-804,0,DHT22,46.18462,WA1017,0.911718,EE671,0.983167,MLH01,116.404396,NXP3320,0.011097,0,735
1020016353,14403,-1669,0,DHT22,46.184837,WA1017,0.895788,EE671,0.987059,MLH01,119.35228,NXP3320,0.008499,0,450
1020014569,16822,-404,0,DHT22,46.18486,WA1017,0.910432,EE671,0.97476,MLH01,121.705429,NXP3320,0.007974,0,867
1020017954,16190,-3011,0,DHT22,46.184898,WA1017,0.913708,EE671,0.972347,MLH01,129.299026,NXP3320,0.032765,0,8
1020014477,16730,-404,0,DHT22,46.185806,WA1017,0.712437,EE671,0.983574,MLH01,220.373795,NXP3320,0.00765,0,867
1020011327,13005,-2164,0,DHT22,46.18581,WA1017,0.895523,EE671,0.982671,MLH01,114.615387,NXP3320,0.011009,0,287
1020016152,16760,-1669,0,DHT22,46.188213,WA1017,0.716187,EE671,1.00111,MLH01,128.274292,NXP3320,0.01138,0,450
1020016150,16758,-1669,0,DHT22,46.188725,WA1017,0.895101,EE671,0.994916,MLH01,117.944557,NXP3320,0.033339,0,450
1020011725,14995,-1123,0,DHT22,46.189491,WA1017,0.894473,EE671,0.972649,MLH01,122.340714,NXP3320,0.011283,0,630
1020015955,16563,-1669,0,DHT22,46.190292,WA1017,0.719993,EE671,0.976729,MLH01,121.857964,NXP3320,0.011248,0,450
1020010462,16238,-1760,0,DHT22,46.190704,WA1017,0.900211,EE671,0.979112,MLH01,120.640274,NXP3320,0.009029,0,420
1020018436,11935,-3011,0,DHT22,46.190784,WA1017,0.890006,EE671,0.998001,MLH01,124.022285,NXP3320,0.012524,0,8
1020018022,16258,-3011,0,DHT22,46.19133,WA1017,0.89237,EE671,0.982259,MLH01,115.278824,NXP3320,0.010183,0,8
1020017511,18793,-1594,0,DHT22,46.191368,WA1017,0.90544,EE671,0.984781,MLH01,117.5485,NXP3320,0.01094,0,475
1020013802,18705,-1836,0,DHT22,46.191738,WA1017,0.887557,EE671,0.981213,MLH01,120.086418,NXP3320,0.032348,0,395
1020014580,16833,-404,0,DHT22,46.191784,WA1017,0.900884,EE671,0.973645,MLH01,188.710785,NXP3320,0.008687,0,867
1020014028,15861,-1836,0,DHT22,46.19323,WA1017,0.911704,EE671,0.98229,MLH01,208.377121,NXP3320,0.053662,0,395
1020014389,16472,-404,0,DHT22,46.193581,WA1017,0.880943,EE671,0.982664,MLH01,117.952255,NXP3320,0.009374,0,867
1020012248,18710,-1845,0,DHT22,46.19606,WA1017,0.900964,EE671,0.970769,MLH01,214.670868,NXP3320,0.033734,0,392
1020012163,18625,-1845,0,DHT22,46.196312,WA1017,0.902385,EE671,0.95966,MLH01,114.585938,NXP3320,0.033571,0,392
1020018790,18756,-2774,0,DHT22,46.196968,WA1017,0.894771,EE671,0.978254,MLH01,117.549126,NXP3320,0.033654,0,86
1020016253,16861,-1669,0,DHT22,46.197083,WA1017,0.911454,EE671,0.981874,MLH01,120.225075,NXP3320,0.035026,0,450
1020010308,16084,-1760,0,DHT22,46.197258,WA1017,0.70198,EE671,0.983379,MLH01,127.067856,NXP3320,0.009192,0,420
1020014410,16493,-404,0,DHT22,46.197731,WA1017,0.891022,EE671,0.965759,MLH01,209.181534,NXP3320,0.031112,0,867
1020014746,13993,-965,0,DHT22,46.197876,WA1017,0.92573,EE671,0.984252,MLH01,124.276573,NXP3320,0.011698,0,682
1020017693,16417,-1594,0,DHT22,46.198326,WA1017,0.754108,EE671,0.979297,MLH01,117.250908,NXP3320,0.012612,0,475
1020016986,13115,-1190,0,DHT22,46.199032,WA1017,0.893114,EE671,0.987178,MLH01,125.867699,NXP3320,0.011519,0,608
1020010967,13103,-1442,0,DHT22,46.199406,WA1017,0.896831,EE671,0.968725,MLH01,116.631119,NXP3320,0.012,0,525
1020014854,14101,-965,0,DHT22,46.19989,WA1017,0.713486,EE671,0.984593,MLH01,124.371109,NXP3320,0.008845,0,682
1020015630,17324,-161,0,DHT22,46.200878,WA1017,0.733611,EE671,0.973733,MLH01,112.985909,NXP3320,0.011572,0,947
1020016415,14465,-1669,0,DHT22,46.201481,WA1017,0.894692,EE671,0.958386,MLH01,123.849815,NXP3320,0.010403,0,450
1020019887,10350,-1342,0,DHT22,46.202061,WA1017,0.887767,EE671,0.981276,MLH01,122.326027,NXP3320,0.031232,0,558
1020018753,18719,-2774,0,DHT22,46.202957,WA1017,0.713862,EE671,0.977697,MLH01,114.233215,NXP3320,0.035098,0,86
1020018456,11955,-3011,0,DHT22,46.203941,WA1017,0.731154,EE671,0.976108,MLH01,120.064117,NXP3320,0.008915,0,8
1020019907,10370,-1342,0,DHT22,46.20396,WA1017,0.760273,EE671,0.992803,MLH01,117.39196,NXP3320,0.010036,0,558
1020015224,14702,-161,0,DHT22,46.204578,WA1017,0.894081,EE671,0.981747,MLH01,187.788025,NXP3320,0.036076,0,947
1020018231,18885,-3011,0,DHT22,46.206108,WA1017,0.90395,EE671,0.981346,MLH01,118.363846,NXP3320,0.010709,0,8
1020018217,18871,-3011,0,DHT22,46.206532,WA1017,0.896378,EE671,0.975657,MLH01,127.824081,NXP3320,0.010543,0,8
1020012176,18638,-1845,0,DHT22,46.20723,WA1017,0.714669,EE671,0.974022,MLH01,120.238335,NXP3320,0.007348,0,392
1020010978,13114,-1442,0,DHT22,46.207611,WA1017,0.90829,EE671,0.971032,MLH01,187.769028,NXP3320,0.043503,0,525
1020010666,11950,-1442,0,DHT22,46.20792,WA1017,0.699976,EE671,0.979166,MLH01,116.629173,NXP3320,0.010596,0,525
1020019810,10273,-1342,0,DHT22,46.208191,WA1017,0.888605,EE671,0.975604,MLH01,214.31662,NXP3320,0.036088,0,558
1020019927,10390,-1342,0,DHT22,46.208694,WA1017,0.708095,EE671,0.962069,MLH01,123.668304,NXP3320,0.033654,0,558
1020010951,13087,-1442,0,DHT22,46.209095,WA1017,0.711454,EE671,0.977341,MLH01,119.848755,NXP3320,0.009012,0,525
1020012782,10196,-804,0,DHT22,46.210316,WA1017,0.902128,EE671,0.989982,MLH01,149.619049,NXP3320,0.00814,0,735
1020011417,13095,-2164,0,DHT22,46.211388,WA1017,0.716148,EE671,0.9788,MLH01,150.379669,NXP3320,0.038315,0,287
1020013562,19157,-1527,0,DHT22,46.211769,WA1017,0.883287,EE671,0.983375,MLH01,201.571274,NXP3320,0.01017,0,497
1020015431,14909,-161,0,DHT22,46.212002,WA1017,0.697187,EE671,0.990041,MLH01,118.914948,NXP3320,0.010279,0,947
1020019790,10253,-1342,0,DHT22,46.212627,WA1017,0.907995,EE671,0.984717,MLH01,119.536224,NXP3320,0.010071,0,558
1020010995,13131,-1442,0,DHT22,46.213257,WA1017,0.843764,EE671,0.975006,MLH01,125.389328,NXP3320,0.032128,0,525
1020013583,19178,-1527,0,DHT22,46.21513,WA1017,0.718883,EE671,0.965741,MLH01,213.901718,NXP3320,0.010839,0,497
1020017440,14421,-1190,0,DHT22,46.216675,WA1017,0.905257,EE671,0.987921,MLH01,111.907578,NXP3320,0.039169,0,608
1020017734,16458,-1594,0,DHT22,46.217258,WA1017,0.911726,EE671,0.979003,MLH01,121.667694,NXP3320,0.034978,0,475
1020010397,16173,-1760,0,DHT22,46.218277,WA1017,0.897818,EE671,0.988154,MLH01,116.020523,NXP3320,0.009345,0,420
1020017675,16399,-1594,0,DHT22,46.219059,WA1017,0.898338,EE671,0.984616,MLH01,125.375969,NXP3320,0.01044,0,475
1020012268,18730,-1845,0,DHT22,46.219643,WA1017,0.692424,EE671,0.988676,MLH01,183.877457,NXP3320,0.010714,0,392
1020017927,16651,-1594,0,DHT22,46.221329,WA1017,0.892046,EE671,0.983663,MLH01,122.073959,NXP3320,0.010615,0,475
1020018157,18299,-3011,0,DHT22,46.221375,WA1017,0.889361,EE671,0.958967,MLH01,117.255272,NXP3320,0.009534,0,8
1020011129,15228,-2164,0,DHT22,46.222065,WA1017,0.70294,EE671,0.996751,MLH01,118.395271,NXP3320,0.032296,0,287
1020011156,16456,-2164,0,DHT22,46.224426,WA1017,0.833474,EE671,0.980995,MLH01,117.169464,NXP3320,0.009713,0,287
1020018346,19000,-3011,0,DHT22,46.226116,WA1017,0.908605,EE671,0.990123,MLH01,125.365303,NXP3320,0.009523,0,8
1020018087,18229,-3011,0,DHT22,46.227165,WA1017,0.888707,EE671,0.962761,MLH01,125.016655,NXP3320,0.009537,0,8
1020019976,10439,-1342,0,DHT22,46.228069,WA1017,0.709515,EE671,0.994588,MLH01,121.172813,NXP3320,0.042772,0,558
1020012988,10742,-804,0,DHT22,46.228619,WA1017,0.876649,EE671,0.985089,MLH01,125.954468,NXP3320,0.009786,0,735
1020018693,16080,-2774,0,DHT22,46.228832,WA1017,0.710944,EE671,0.961833,MLH01,124.72361,NXP3320,0.009751,0,86
1020018041,18183,-3011,0,DHT22,46.231491,WA1017,0.908036,EE671,0.981216,MLH01,114.890289,NXP3320,0.010817,0,8
1020012070,10815,-2164,0,DHT22,46.233097,WA1017,0.89913,EE671,0.953295,MLH01,124.150574,NXP3320,0.04549,0,287
1020018391,19045,-3011,0,DHT22,46.234138,WA1017,0.761217,EE671,0.965739,MLH01,123.952919,NXP3320,0.009852,0,8
1020010108,15884,-1760,0,DHT22,46.235241,WA1017,0.901886,EE671,0.975744,MLH01,118.460548,NXP3320,0.011015,0,420
1020014686,18537,-965,0,DHT22,46.236481,WA1017,0.882293,EE671,0.976832,MLH01,122.946396,NXP3320,0.011244,0,682
1020017673,16397,-1594,0,DHT22,46.236511,WA1017,0.92575,EE671,0.981025,MLH01,119.601913,NXP3320,0.010806,0,475
1020011996,15266,-1123,0,DHT22,46.238178,WA1017,0.907166,EE671,0.974205,MLH01,119.107285,NXP3320,0.010198,0,630
1020011446,13124,-2164,0,DHT22,46.240734,WA1017,0.709341,EE671,0.964577,MLH01,207.527039,NXP3320,0.031302,0,287
1020012772,10186,-804,0,DHT22,46.240768,WA1017,0.901245,EE671,0.995943,MLH01,113.393585,NXP3320,0.039856,0,735
1020016576,12238,-152,0,DHT22,46.242363,WA1017,0.702206,EE671,0.978671,MLH01,120.507767,NXP3320,0.033143,0,950
1020012994,10748,-804,0,DHT22,46.244862,WA1017,0.887804,EE671,0.969356,MLH01,123.500763,NXP3320,0.011155,0,735
1020011557,18067,-1123,0,DHT22,46.244961,WA1017,0.896454,EE671,0.984462,MLH01,120.395203,NXP3320,0.008883,0,630
1020015482,14960,-161,0,DHT22,46.246403,WA1017,0.708275,EE671,0.99533,MLH01,129.458496,NXP3320,0.032251,0,947
1020010451,16227,-1760,0,DHT22,46.247314,WA1017,0.908806,EE671,0.979819,MLH01,123.468559,NXP3320,0.008076,0,420
1020014087,15920,-1836,0,DHT22,46.247467,WA1017,0.90496,EE671,0.98927,MLH01,124.955498,NXP3320,0.010263,0,395
1020017194,13323,-1190,0,DHT22,46.24839,WA1017,0.898413,EE671,0.991394,MLH01,118.882996,NXP3320,0.009713,0,608
1020016851,13365,-152,0,DHT22,46.25235,WA1017,0.887622,EE671,0.95964,MLH01,223.879379,NXP3320,0.03443,0,950
1020014436,16689,-404,0,DHT22,46.253868,WA1017,0.89927,EE671,0.964205,MLH01,123.423302,NXP3320,0.037989,0,867
1020013258,18001,-1527,0,DHT22,46.255692,WA1017,0.906714,EE671,0.993151,MLH01,185.786194,NXP3320,0.01183,0,497
1020014561,16814,-404,0,DHT22,46.256023,WA1017,0.901671,EE671,0.990924,MLH01,125.436005,NXP3320,0.010033,0,867
1020013050,10804,-804,0,DHT22,46.256252,WA1017,0.712085,EE671,0.96482,MLH01,117.897087,NXP3320,0.031731,0,735
1020016984,13113,-1190,0,DHT22,46.256329,WA1017,0.732457,EE671,0.975111,MLH01,173.304443,NXP3320,0.009814,0,608
1020012218,18680,-1845,0,DHT22,46.256851,WA1017,0.903408,EE671,0.98708,MLH01,117.087067,NXP3320,0.008841,0,392
1020019210,10894,-628,0,DHT22,46.260403,WA1017,0.891207,EE671,0.984038,MLH01,126.746452,NXP3320,0.008799,0,793
1020014904,11253,-965,0,DHT22,46.260715,WA1017,0.898642,EE671,0.965727,MLH01,203.965393,NXP3320,0.037466,0,682
1020017178,13307,-1190,0,DHT22,46.263111,WA1017,0.897942,EE671,0.994527,MLH01,122.364685,NXP3320,0.010801,0,608
1020011893,15163,-1123,0,DHT22,46.263504,WA1017,0.715165,EE671,0.998452,MLH01,117.960175,NXP3320,0.034057,0,630
1020016681,13195,-152,0,DHT22,46.263691,WA1017,0.890878,EE671,0.978184,MLH01,124.434273,NXP3320,0.009445,0,950
1020012342,18804,-1845,0,DHT22,46.263996,WA1017,0.714896,EE671,0.994446,MLH01,116.363869,NXP3320,0.011642,0,392
1020019188,10872,-628,0,DHT22,46.264107,WA1017,0.898097,EE671,0.966335,MLH01,121.338448,NXP3320,0.009468,0,793
1020013833,18736,-1836,0,DHT22,46.265202,WA1017,0.701036,EE671,0.975582,MLH01,130.418259,NXP3320,0.010129,0,395
1020017723,16447,-1594,0,DHT22,46.26667,WA1017,0.908207,EE671,0.958728,MLH01,116.725945,NXP3320,0.036309,0,475
1020010849,12985,-1442,0,DHT22,46.267414,WA1017,0.907022,EE671,0.985604,MLH01,127.150131,NXP3320,0.033244,0,525
1020016854,13368,-152,0,DHT22,46.267704,WA1017,0.885272,EE671,0.965058,MLH01,169.212158,NXP3320,0.010084,0,950
1020017985,16221,-3011,0,DHT22,46.267742,WA1017,0.891342,EE671,0.969048,MLH01,117.843605,NXP3320,0.010259,0,8
1020016354,14404,-1669,0,DHT22,46.268368,WA1017,0.69628,EE671,0.970621,MLH01,209.746964,NXP3320,0.033091,0,450
1020017039,13168,-1190,0,DHT22,46.269463,WA1017,0.89391,EE671,0.98488,MLH01,128.699829,NXP3320,0.008424,0,608
1020010847,12983,-1442,0,DHT22,46.270199,WA1017,0.897321,EE671,0.987564,MLH01,120.288651,NXP3320,0.039595,0,525
1020014451,16704,-404,0,DHT22,46.270332,WA1017,0.898205,EE671,0.968271,MLH01,158.500488,NXP3320,0.038365,0,867
1020019771,10234,-1342,0,DHT22,46.270405,WA1017,0.896444,EE671,0.973428,MLH01,130.810638,NXP3320,0.010478,0,558
1020014677,18528,-965,0,DHT22,46.271034,WA1017,0.895129,EE671,0.979005,MLH01,115.849182,NXP3320,0.010071,0,682
1020015282,14760,-161,0,DHT22,46.272629,WA1017,0.910083,EE671,0.997584,MLH01,119.376701,NXP3320,0.008927,0,947
1020015745,18818,-1518,0,DHT22,46.275112,WA1017,0.719646,EE671,0.97134,MLH01,205.371384,NXP3320,0.008697,0,500
1020014633,18484,-965,0,DHT22,46.275768,WA1017,0.896617,EE671,0.987179,MLH01,122.97496,NXP3320,0.008265,0,682
1020016568,12230,-152,0,DHT22,46.276291,WA1017,0.901917,EE671,0.970735,MLH01,117.366264,NXP3320,0.01143,0,950
1020017846,16570,-1594,0,DHT22,46.277275,WA1017,0.712511,EE671,0.995051,MLH01,117.114883,NXP3320,0.011199,0,475
1020016508,12170,-152,0,DHT22,46.277313,WA1017,0.90314,EE671,0.97719,MLH01,188.97229,NXP3320,0.03414,0,950
1020013308,18051,-1527,0,DHT22,46.277607,WA1017,0.88629,EE671,0.969719,MLH01,182.948944,NXP3320,0.010835,0,497
1020018573,15960,-2774,0,DHT22,46.277756,WA1017,0.892399,EE671,0.966334,MLH01,126.269287,NXP3320,0.009437,0,86
1020016092,16700,-1669,0,DHT22,46.278454,WA1017,0.905714,EE671,0.958509,MLH01,211.523941,NXP3320,0.010326,0,450
1020019575,10038,-1342,0,DHT22,46.279411,WA1017,0.898784,EE671,0.978675,MLH01,123.788521,NXP3320,0.009642,0,558
1020015405,14883,-161,0,DHT22,46.27953,WA1017,0.690472,EE671,0.971917,MLH01,116.263863,NXP3320,0.010972,0,947
1020012127,18589,-1845,0,DHT22,46.281681,WA1017,0.704166,EE671,0.96367,MLH01,125.14447,NXP3320,0.010006,0,392
1020013346,18089,-1527,0,DHT22,46.282825,WA1017,0.895114,EE671,0.972402,MLH01,121.355736,NXP3320,0.010104,0,497
1020018256,18910,-3011,0,DHT22,46.282894,WA1017,0.882087,EE671,0.995142,MLH01,121.519806,NXP3320,0.010156,0,8
1020015225,14703,-161,0,DHT22,46.282921,WA1017,0.89462,EE671,0.975075,MLH01,120.287384,NXP3320,0.012158,0,947
1020018033,18175,-3011,0,DHT22,46.283325,WA1017,0.729852,EE671,0.979844,MLH01,119.009621,NXP3320,0.011247,0,8
1020019558,10021,-1342,0,DHT22,46.284267,WA1017,0.914935,EE671,0.972923,MLH01,113.857292,NXP3320,0.008659,0,558
1020013164,17907,-1527,0,DHT22,46.284649,WA1017,0.903184,EE671,0.984807,MLH01,120.93544,NXP3320,0.032878,0,497
1020013104,11040,-1845,0,DHT22,46.289928,WA1017,0.904419,EE671,0.981815,MLH01,119.791901,NXP3320,0.01298,0,392
1020018692,16079,-2774,0,DHT22,46.290077,WA1017,0.703554,EE671,0.969097,MLH01,208.737701,NXP3320,0.00951,0,86
1020015044,11393,-965,0,DHT22,46.290512,WA1017,0.900669,EE671,0.979579,MLH01,115.934303,NXP3320,0.009318,0,682
1020019371,15258,-313,0,DHT22,46.291225,WA1017,0.889662,EE671,0.977326,MLH01,219.62204,NXP3320,0.03676,0,897
1020018657,16044,-2774,0,DHT22,46.29137,WA1017,0.885746,EE671,0.964907,MLH01,161.196869,NXP3320,0.039299,0,86
1020014645,18496,-965,0,DHT22,46.291531,WA1017,0.873313,EE671,0.966503,MLH01,124.36261,NXP3320,0.011291,0,682
1020016683,13197,-152,0,DHT22,46.294102,WA1017,0.880281,EE671,0.976666,MLH01,125.730659,NXP3320,0.03344,0,950
1020019995,10458,-1342,0,DHT22,46.294807,WA1017,0.73275,EE671,0.98948,MLH01,196.540283,NXP3320,0.030455,0,558
1020011063,19813,-2483,0,DHT22,46.295551,WA1017,0.705977,EE671,0.99074,MLH01,211.061264,NXP3320,0.032787,0,182
1020013852,18755,-1836,0,DHT22,46.296745,WA1017,0.884781,EE671,0.974346,MLH01,121.166138,NXP3320,0.031138,0,395
1020012558,11006,-1845,0,DHT22,46.297184,WA1017,0.725226,EE671,0.970572,MLH01,123.092323,NXP3320,0.038841,0,392
1020015391,14869,-161,0,DHT22,46.298065,WA1017,0.910376,EE671,0.979009,MLH01,116.905418,NXP3320,0.011441,0,947
